Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Bed Type;Security Deposit;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Price;Amenities Count;Security Deposit Mandatory
Trafalgar;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;150.0;1;0;0;316.0;17;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;30.0;2;10;2;64.0;17;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;1;0;2;45.0;15;1
Universidad;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;0;50.0;8;0
Aeropuerto;Barajas;House;Private room;5;3.0;3.0;Real Bed;100.0;15.0;1;20;1;49.0;27;1
Embajadores;Centro;Apartment;Private room;1;2.0;1.0;Real Bed;200.0;30.0;1;0;2;42.0;8;1
Ventas;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;Real Bed;150.0;0.0;1;0;1;18.0;11;1
Cortes;Centro;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;200.0;42.0;1;0;0;90.0;15;1
Justicia;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;12;0
Palomas;Hortaleza;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;2;0;0;45.0;15;0
Justicia;Centro;Apartment;Private room;2;3.0;1.0;Real Bed;0.0;15.0;1;0;2;16.0;9;0
Embajadores;Centro;House;Entire home/apt;6;1.0;2.0;Real Bed;0.0;20.0;4;10;1;85.0;12;0
Universidad;Centro;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;5;0;27.0;20;0
Sol;Centro;Apartment;Entire home/apt;6;3.0;3.0;Real Bed;0.0;77.0;2;0;2;227.0;20;0
Peñagrande;Fuencarral - El Pardo;House;Private room;2;1.0;1.0;Real Bed;150.0;0.0;1;21;2;21.0;11;1
Rios Rosas;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;45.0;2;10;2;57.0;23;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;80.0;30.0;2;5;2;81.0;13;1
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;33.0;2;10;1;85.0;15;1
Pinar del Rey;Hortaleza;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;38.0;8;0
Gaztambide;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;5;1;50.0;15;0
Palacio;Centro;Apartment;Entire home/apt;4;1.5;2.0;Real Bed;100.0;0.0;2;20;2;101.0;21;1
Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;200.0;15.0;4;20;0;80.0;12;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;500.0;0.0;2;25;2;52.0;16;1
Berruguete;Tetuán;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;30.0;2;10;2;60.0;19;0
Sol;Centro;Apartment;Private room;2;3.0;1.0;Real Bed;0.0;15.0;1;5;2;15.0;10;0
Justicia;Centro;Other;Entire home/apt;6;1.0;2.0;Real Bed;200.0;25.0;1;15;1;85.0;18;1
Jerónimos;Retiro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;100.0;40.0;2;10;2;60.0;16;1
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;2;10;2;80.0;19;0
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;40.0;1;0;1;90.0;14;0
Media Legua;Moratalaz;Apartment;Entire home/apt;4;1.5;3.0;Real Bed;80.0;25.0;1;0;1;70.0;19;1
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;10;2;82.0;17;0
Universidad;Centro;Condominium;Entire home/apt;4;1.0;1.0;Real Bed;0.0;40.0;2;0;2;99.0;17;0
Sol;Centro;Apartment;Private room;2;5.0;1.0;Real Bed;200.0;0.0;1;0;2;31.0;18;1
Sol;Centro;Bed & Breakfast;Private room;4;1.0;1.0;Real Bed;0.0;0.0;1;0;1;100.0;11;0
Abrantes;Carabanchel;Condominium;Private room;3;2.0;1.0;Real Bed;0.0;0.0;1;16;2;12.0;21;0
Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;17;2;18.0;13;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;300.0;30.0;1;10;2;110.0;12;1
Justicia;Centro;Apartment;Entire home/apt;6;1.0;3.0;Real Bed;300.0;60.0;2;20;2;100.0;18;1
Berruguete;Tetuán;House;Private room;2;0.5;1.0;Real Bed;0.0;0.0;1;0;0;28.0;6;0
Jerónimos;Retiro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;35.0;13;0
Bellas Vistas;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;300.0;40.0;2;10;2;35.0;12;1
Aguilas;Latina;Apartment;Private room;2;1.0;1.0;Real Bed;300.0;0.0;1;10;2;30.0;24;1
Embajadores;Centro;House;Entire home/apt;2;1.0;2.0;Real Bed;0.0;20.0;1;0;0;53.0;8;0
Trafalgar;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;0.0;1;0;0;110.0;7;0
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;300.0;70.0;2;20;2;100.0;14;1
Aeropuerto;Barajas;Other;Private room;3;0.0;1.0;Real Bed;0.0;0.0;1;0;2;9.0;0;0
Guindalera;Salamanca;Chalet;Private room;6;1.0;1.0;Real Bed;100.0;50.0;1;25;2;130.0;15;1
Valdefuentes;Hortaleza;Apartment;Entire home/apt;4;1.5;1.0;Real Bed;250.0;15.0;2;25;2;60.0;12;1
Acacias;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;300.0;70.0;1;0;1;60.0;20;1
Palos de Moguer;Arganzuela;Condominium;Private room;1;2.0;1.0;Real Bed;94.0;5.0;1;0;0;20.0;18;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;15.0;1;0;0;45.0;15;0
Pilar;Fuencarral - El Pardo;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;25.0;4;0
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;0.0;50.0;3;20;1;120.0;10;0
Prosperidad;Chamartín;Apartment;Private room;2;1.5;1.0;Pull-out Sofa;0.0;0.0;1;0;1;30.0;11;0
Palomeras Bajas;Puente de Vallecas;House;Private room;3;1.0;1.0;Real Bed;0.0;0.0;1;8;2;25.0;9;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;40.0;2;0;2;80.0;15;1
Comillas;Carabanchel;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;10;0;18.0;10;0
Recoletos;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;19.0;1;15;2;106.0;11;0
Recoletos;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;7.0;1;0;1;77.0;7;0
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;10.0;1;0;0;25.0;16;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;100.0;0.0;1;0;2;79.0;13;1
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;5;2;120.0;20;0
Piovera;Hortaleza;Apartment;Private room;1;1.0;1.0;Real Bed;95.0;5.0;1;0;2;22.0;14;1
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;Pull-out Sofa;100.0;25.0;1;15;2;75.0;20;1
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;20;0;140.0;21;0
Universidad;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;11;0
Valdeacederas;Tetuán;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;20;0;20.0;16;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;96.0;30.0;2;8;0;70.0;14;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;2;10;2;65.0;5;1
Salvador;San Blas - Canillejas;Other;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;0;1;25.0;16;0
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;85.0;15.0;1;20;2;23.0;16;1
Justicia;Centro;Dorm;Shared room;8;2.0;1.0;Real Bed;0.0;0.0;1;18;2;18.0;13;0
Justicia;Centro;Loft;Entire home/apt;4;1.0;1.0;Real Bed;0.0;25.0;1;0;1;65.0;16;0
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;299.0;49.0;2;19;2;75.0;17;1
Valdeacederas;Tetuán;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;100.0;70.0;2;5;1;33.0;6;1
Guindalera;Salamanca;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;0;20.0;7;0
Berruguete;Tetuán;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;20.0;9;0
San Fermín;Usera;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;0.0;1;0;0;80.0;10;0
Embajadores;Centro;Apartment;Private room;5;1.0;1.0;Real Bed;0.0;0.0;5;8;2;57.0;20;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;6.0;1;10;0;25.0;11;0
Berruguete;Tetuán;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;2;10;1;25.0;8;0
Embajadores;Centro;Loft;Entire home/apt;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;40.0;5;0
Palacio;Centro;Apartment;Private room;1;2.0;1.0;Real Bed;0.0;0.0;1;0;0;35.0;8;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;1;0;1;73.0;22;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;0.0;30.0;4;0;1;68.0;10;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;25.0;1;0;2;49.0;17;0
Berruguete;Tetuán;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;5;0;30.0;8;0
Bellas Vistas;Tetuán;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;100.0;60.0;1;5;1;30.0;6;1
Guindalera;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;60.0;1;0;0;90.0;17;0
Sol;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;25.0;2;40;1;29.0;9;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;13;1;50.0;13;0
Pinar del Rey;Hortaleza;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;100.0;13;0
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;100.0;7.0;1;5;1;51.0;22;1
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;10.0;1;15;0;35.0;10;0
Puerta del Angel;Latina;Apartment;Entire home/apt;2;1.0;2.0;Real Bed;150.0;30.0;1;10;2;46.0;9;1
Cortes;Centro;Apartment;Entire home/apt;5;2.0;1.0;Real Bed;0.0;50.0;2;10;2;105.0;12;0
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;Real Bed;0.0;0.0;1;15;2;11.0;4;0
Delicias;Arganzuela;Bed & Breakfast;Private room;3;1.0;1.0;Real Bed;100.0;6.0;2;10;2;30.0;10;1
Embajadores;Centro;Apartment;Entire home/apt;6;2.0;3.0;Real Bed;100.0;48.0;4;20;2;149.0;21;1
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;250.0;5.0;1;0;0;21.0;9;1
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;2;10;2;55.0;14;0
Recoletos;Salamanca;Condominium;Entire home/apt;2;1.0;1.0;Real Bed;500.0;25.0;1;0;1;77.0;12;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;20.0;1;0;0;79.0;19;0
Palacio;Centro;House;Entire home/apt;4;2.0;2.0;Real Bed;0.0;35.0;1;0;2;90.0;16;0
Cortes;Centro;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;0.0;0.0;1;0;0;89.0;13;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Pull-out Sofa;100.0;30.0;2;15;2;25.0;15;1
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;145.0;24.0;3;10;0;49.0;20;1
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;200.0;40.0;1;0;1;70.0;17;1
Castellana;Salamanca;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;500.0;250.0;1;0;2;180.0;19;1
Goya;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;4;163.0;15;0
Universidad;Centro;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;200.0;35.0;5;25;0;107.0;11;1
Embajadores;Centro;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;20.0;1;0;0;25.0;13;0
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;10.0;1;0;2;49.0;10;0
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;20.0;2;0;1;48.0;16;1
Trafalgar;Chamberí;Apartment;Entire home/apt;5;1.0;3.0;Real Bed;0.0;20.0;3;10;0;63.0;17;0
Recoletos;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;15.0;1;10;1;34.0;19;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;2;15;2;75.0;16;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;32.0;2;11;1;76.0;9;1
Goya;Salamanca;House;Entire home/apt;3;1.0;0.0;Real Bed;0.0;25.0;1;0;1;80.0;19;0
Embajadores;Centro;House;Entire home/apt;6;1.0;3.0;Real Bed;150.0;25.0;5;15;0;96.0;19;1
Legazpi;Arganzuela;House;Entire home/apt;3;1.0;1.0;Real Bed;0.0;10.0;1;0;0;37.0;15;0
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;100.0;30.0;1;0;2;60.0;13;1
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;150.0;35.0;2;15;1;80.0;16;1
Recoletos;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;300.0;75.0;1;0;1;155.0;13;1
Vista Alegre;Carabanchel;House;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;1;15.0;12;0
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;30.0;1;0;0;60.0;10;1
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;30.0;2;40;2;69.0;18;0
Quintana;Ciudad Lineal;Bed & Breakfast;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;25.0;12;0
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;Real Bed;0.0;0.0;1;15;2;11.0;4;0
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;45.0;13;0
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;15.0;2;15;1;82.0;17;0
Almagro;Chamberí;Apartment;Private room;11;3.0;4.0;Real Bed;100.0;25.0;1;20;2;22.0;25;1
Goya;Salamanca;House;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;60.0;14;0
Lista;Salamanca;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;9;1;25.0;11;0
Embajadores;Centro;House;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;10;1;25.0;13;0
Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;20.0;2;20;1;65.0;15;0
Acacias;Arganzuela;Bed & Breakfast;Private room;2;1.5;1.0;Real Bed;0.0;0.0;1;20;2;22.0;8;0
Gaztambide;Chamberí;Apartment;Private room;3;1.0;1.0;Real Bed;0.0;0.0;1;0;0;28.0;17;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;250.0;10.0;1;0;1;35.0;16;1
Legazpi;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;2;58.0;8;0
Lista;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;150.0;40.0;1;0;1;70.0;13;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;200.0;30.0;1;0;0;60.0;12;1
Jerónimos;Retiro;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;200.0;0.0;4;20;2;75.0;11;1
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;25.0;2;15;2;87.0;12;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;250.0;55.0;1;0;2;91.0;19;1
Lista;Salamanca;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;1;32.0;7;0
Prosperidad;Chamartín;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;30.0;10;0
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;6.0;1;0;0;28.0;11;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;1;0;1;50.0;7;0
Prosperidad;Chamartín;Apartment;Entire home/apt;2;1.0;2.0;Real Bed;200.0;30.0;1;0;0;70.0;17;1
Numancia;Puente de Vallecas;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;0;2;50.0;11;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;70.0;1;0;2;145.0;14;0
Sol;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;400.0;140.0;1;0;2;160.0;11;1
Prosperidad;Chamartín;Loft;Entire home/apt;2;1.0;1.0;Real Bed;0.0;15.0;1;0;2;80.0;21;0
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;10;2;35.0;26;0
Prosperidad;Chamartín;Apartment;Entire home/apt;5;2.0;3.0;Futon;300.0;50.0;3;7;2;106.0;19;1
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;7.0;1;0;2;70.0;9;0
Guindalera;Salamanca;Apartment;Entire home/apt;5;2.0;3.0;Real Bed;100.0;15.0;5;20;2;130.0;14;1
Legazpi;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;5.0;1;0;0;19.0;13;0
Universidad;Centro;Apartment;Shared room;10;1.0;1.0;Real Bed;0.0;0.0;1;15;2;11.0;4;0
Delicias;Arganzuela;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;22.0;0;0
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;25.0;1;0;1;35.0;18;0
Sol;Centro;Apartment;Private room;2;5.0;1.0;Real Bed;200.0;0.0;1;0;2;33.0;19;1
Sol;Centro;Apartment;Entire home/apt;6;1.0;1.0;Real Bed;0.0;0.0;1;0;0;64.0;12;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;0.0;0.0;1;0;2;104.0;11;0
Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;0.0;35.0;2;10;2;59.0;9;0
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;35.0;2;15;2;65.0;20;1
Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;30.0;2;0;1;50.0;17;0
Jerónimos;Retiro;Apartment;Entire home/apt;4;2.5;2.0;Real Bed;0.0;85.0;4;0;2;210.0;25;0
Universidad;Centro;House;Private room;2;1.0;1.0;Real Bed;0.0;10.0;1;0;2;27.0;13;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;90.0;10.0;1;15;0;45.0;14;1
Embajadores;Centro;Apartment;Private room;2;0.0;1.0;Real Bed;0.0;7.0;1;5;1;31.0;12;0
Hispanoamérica;Chamartín;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;0;34.0;14;0
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;Real Bed;0.0;20.0;1;0;2;73.0;19;0
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;600.0;30.0;2;25;2;100.0;18;1
Trafalgar;Chamberí;Apartment;Entire home/apt;8;1.0;3.0;Real Bed;0.0;13.0;6;20;1;92.0;10;0
Casa de Campo;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;Real Bed;100.0;15.0;1;0;1;40.0;15;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Pull-out Sofa;200.0;35.0;2;15;2;72.0;17;1
Recoletos;Salamanca;Apartment;Entire home/apt;2;1.5;1.0;Real Bed;0.0;100.0;1;0;2;120.0;15;0
Delicias;Arganzuela;Apartment;Entire home/apt;5;1.0;2.0;Real Bed;0.0;0.0;1;0;0;134.0;28;0
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;100.0;25.0;2;25;1;45.0;15;1
Gaztambide;Chamberí;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;15;0;70.0;11;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;10.0;1;0;0;60.0;14;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;40.0;1;0;0;110.0;19;0
Pacífico;Retiro;Apartment;Entire home/apt;8;2.0;3.0;Real Bed;150.0;0.0;1;0;1;150.0;12;1
Justicia;Centro;Apartment;Shared room;2;1.0;1.0;Real Bed;0.0;6.0;2;12;1;27.0;13;0
Palacio;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;100.0;0.0;1;0;0;52.0;11;1
Cortes;Centro;Apartment;Entire home/apt;4;1.0;0.0;Real Bed;100.0;30.0;2;0;2;50.0;14;1
San Isidro;Carabanchel;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;20.0;1;0;2;59.0;17;0
Justicia;Centro;Apartment;Private room;2;2.0;1.0;Real Bed;0.0;0.0;1;0;1;25.0;11;0
Opañel;Carabanchel;Apartment;Private room;3;1.0;1.0;Real Bed;0.0;10.0;1;12;0;19.0;19;0
Lista;Salamanca;Apartment;Entire home/apt;6;1.0;3.0;Real Bed;0.0;14.0;1;0;0;120.0;14;0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;30.0;3;15;2;60.0;20;0
Embajadores;Centro;Apartment;Entire home/apt;2;2.0;1.0;Real Bed;0.0;20.0;2;0;2;95.0;13;0
Trafalgar;Chamberí;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;10;0;25.0;9;0
Castellana;Salamanca;Apartment;Entire home/apt;5;1.0;1.0;Real Bed;0.0;0.0;1;0;0;130.0;14;0
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;Real Bed;150.0;0.0;4;0;1;100.0;15;1
Castillejos;Tetuán;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;100.0;21;0
Ibiza;Retiro;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;10;0;22.0;13;0
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;Real Bed;250.0;0.0;1;12;2;35.0;15;1
Prosperidad;Chamartín;Chalet;Private room;2;2.0;2.0;Real Bed;0.0;0.0;1;0;0;250.0;6;0
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;6;1.0;2.0;Real Bed;150.0;40.0;1;20;2;120.0;9;1
Pinar del Rey;Hortaleza;Bed & Breakfast;Private room;2;1.0;1.0;Real Bed;0.0;5.0;1;12;0;23.0;20;0
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;10;3.0;4.0;Real Bed;300.0;30.0;2;15;1;90.0;18;1
Hispanoamérica;Chamartín;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;60.0;1;0;2;110.0;16;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;150.0;20.0;2;15;1;62.0;18;1
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;200.0;25.0;2;20;0;80.0;22;1
Valdefuentes;Hortaleza;Apartment;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;60.0;15;0
Castillejos;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;200.0;0.0;2;20;1;60.0;16;1
Puerta del Angel;Latina;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;300.0;70.0;1;0;2;70.0;15;1
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;Pull-out Sofa;0.0;15.0;2;10;0;50.0;19;0
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;Real Bed;0.0;0.0;1;0;0;75.0;17;0
Almagro;Chamberí;Apartment;Entire home/apt;6;2.0;2.0;Real Bed;0.0;50.0;5;15;2;145.0;27;0
Universidad;Centro;Bed & Breakfast;Shared room;2;1.0;1.0;Real Bed;200.0;0.0;1;0;1;45.0;15;1
Moscardó;Usera;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;12.0;1;10;2;12.0;9;0
Trafalgar;Chamberí;Apartment;Private room;1;1.5;1.0;Real Bed;0.0;0.0;1;0;0;21.0;15;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;0.0;0.0;1;0;1;80.0;21;0
Goya;Salamanca;Apartment;Entire home/apt;3;1.0;2.0;Real Bed;0.0;18.0;2;18;1;45.0;17;0
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;Real Bed;0.0;0.0;1;0;1;16.0;8;0
Cármenes;Latina;Other;Private room;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;26.0;13;0
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;Real Bed;100.0;29.0;3;10;2;70.0;15;1
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;0.0;Real Bed;200.0;0.0;1;0;2;45.0;8;1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;Real Bed;0.0;0.0;1;0;0;70.0;13;0
Universidad;Centro;Apartment;Entire home/apt;4;2.0;2.0;Real Bed;0.0;0.0;1;0;0;155.0;13;0
Ventas;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;Real Bed;200.0;8.0;1;0;0;20.0;12;1
Cortes;Centro;Apartment;Entire home/apt;6;3.0;3.0;Real Bed;200.0;29.0;1;0;1;149.0;16;1
Cortes;Centro;Condominium;Entire home/apt;6;2.0;2.0;Real Bed;200.0;39.0;4;16;2;105.0;20;1
Goya;Salamanca;House;Entire home/apt;3;1.0;2.0;Real Bed;150.0;20.0;2;12;2;69.0;11;1
